ID	Text	CharCount
45361187	Therefore, at the time of the invention, it would have been obvious to one of ordinary skill in the art to combine the teaching of Proctor, JR. in with the teaching of Wilbom et al. decoding a base station identity code to identify the transmitting cell 	254
47925411	incumbent encryption scheme 	28
47925414	to be received and stored at a VOD file server 	47
47925427	selected packets with the non-selected packets 	47
19831472	displaying a signal indicative of a corrective steering action for returning the steerable vehicle to the path 	111
39976915	attachable and detachable manner 	33
19498213	a retina scan, and a vocal cue 	31
39630218	a weight transfer linkage 	26
39630228	Regarding claim 4, Bergsten et al 	34
39630232	Regarding claim 8, Bergsten et al 	34
39630247	Regarding claim 17, Bergsten et al 	35
39630253	Regarding claim 19, Bergsten et al 	35
50163137	associating the source information, the first GSP coordinate, and the second GPS coordinate to the set of RFID values 	118
4425491	comprising a blow-off channel including an inlet for receiving a flow of air 	77
33851583	While the sorter bars of the combination of Creoglio and Berthet do not have a downstream part that can be inclined relative to an upstream part, Messenger teaches a similar elimination method having similar sorter bars 48, 50 wherein the downstream part can be inclined relative to the upstream part to influence the amount of time a stream portion remains on the sorter bars to effectively sort the harvested material 	420
31598441	—using the second mobile unit to map the two—dimensional features while the second mobile unit traverses the surface 	117
40373378	wherein the context processing rules implement functions selected from the group consisting of supplementing the collected data 	128
3084922	Referring to claims 1 and 8, Diekhans et al. discloses a harvest system and method for monitoring harvest operations, comprising: one or more harvesters comprising one or more corresponding control systems, the one or more control systems comprising 	250
3085283	Diekhans et al. does not disclose the method of determining an optimum amount of time for offloading the one or more harvesters using a computer in communication with the site database based upon the real time fill levels and real time fill rates of the updated site database. However, it would have been obvious to a person of ordinary skill in the art before the effective filing date of the claimed invention to modify the method of Diekhans to include the method of determining an optimum amount of time for offloading the one or more harvesters using a computer in communication with the site database based upon the real time fill levels and real time fill rates of the updated site database, since it is well known in the art for any clock that is set corresponding to the start and end time of filling a bin to have the capability determine the optimum amount of time to fill a bin. Diekhans does not disclose method of updating a site database with the real time fill levels and real time fill rates, including the method of determining real time harvest amount, real time fill levels and real time fill rates. However, Hardt discloses a yield monitoring system for a grain harvesting combine which allows real time determination and mapping of yield data as the combine passes through the field 	1305
7171194	aligning automatically the discharge device With the second loading container on the basis of the detected position of the loading container, in response to the detection of an overall sufficiently filled first loading container 	229
44340228	of the level winding apparatus thereby distributing the line through sliding action of the worm gear; and the housing cover and handle constructed from polymer plastics; and the drive gears are plastic constructions 	216
18906046	As regarding claim 1, Jackson discloses the concept of monitoring cloud resource allocation for the customer premise 	117
20054425	and further teaches providing an ECU 70 on the baler to control operations of the baler 	88
10921911	senses the navigation signal 	29
27954450	battery 	8
1850689	providing a location system for receiving information identifying a location of a receiver of the unloading vehicle and the loading vehicle 	140
17943359	mounted in the housing, the motor being arranged to drive the rotary cutting means; and wherein the motor drives the cutting head at a substantially equal motor speed whether trimming or edging 	194
21066793	Yanke or Patterson discloses that it is known in the art to provide to handle crop deposited on the middle section, in particular as taught by Yanke: 	150
6689650	Regarding Claim 17, the above-modified reference teaches the method of claim 11, and Sazhanov further teaches pruning the crops 	128
7142440	e. transferring the material from the transferring vehicle to the current target area of the bin of the receiving vehicle 	122
7142567	converting the pre-established set of coordinates between the current target zone and the subsequent target zone to be filled into a change in the current fore/aft offset to form a new fore/aft offset 	201
7142631	and steering the transferring vehicle to create the new lateral offset between the receiving vehicle and the receiving vehicle, whereby the material distribution end is aligned the over the subsequent target zone to be filled 	226
46053918	into a position in which the pivot angle of the axial piston pump is set to zero by the limiting device 	104
32502798	and a moisture content identifier indicative of a moisture content of the corresponding module 	95
6585253	Regarding claim 7, Shimshoni, as modified by Casanova and Sandin in the rejection of claim 1, teaches where the controller is further configured to compare data indicative of detected reflected radiation to stored data, and to identify the detected radiation as radiation reflected from a particular object associated with the stored data 	339
46340498	When combined with Farley et al.’s spreading arrangement 	57
25223704	moving the grain cart to a truck and trailer combination defined by an over the road truck towing a trailer for hauling crop material 	134
25223706	determining a target weight distribution value of the trailer for distributing the crop material in the trailer based on the axle weight ratings of the axles of the truck and trailer combination 	195
25223765	As to claim 2, Kormann teaches the method of claim 1 wherein the crop material is grain 	88
25644845	Kimura teaches a similar grass cutter with a closing plate 83, wherein a biasing unit 84, 102 for applying a biasing force to the closing plate so that the plate is maintained with the conveyance path open 	206
25229187	wherein the lateral conveyor belt is wrapped around the second roller for approximately 180 degrees to form an end loop in said lateral conveyor belt 	150
25229238	wherein the rear end is mounted onto one of said arms, wherein the front end is coupled to the elongate roller carriage to apply pressure to the elongate roller carriage 	170
2354302	of the control system 	22
8207780	wherein the communication connector is a CAN bus connector 	59
43189197	Also various embodiments compile a model for the variety of problems and decisions faced by the farmer to enable data-driven choices by the farmer 	147
43215146	topology 	9
43215154	where the second device includes an unmanned aerial vehicle 	60
29916831	It would have been obvious to one of ordinary skill in the art at the time of the invention to modify the teachings of Good and McPeek with the teachings of Talapov to include calculating a size of a clustered geo-referenced three-dimensional point cloud representation based on positional data of the set of geo-referenced vertices motivated by a desire to use the point-cloud representation to generate data describing characteristics that determine health and productivity of each plant 	490
29916887	associate each geodetic position calculated for the collection vehicle with a time-stamp that is generated by a clock 	118
29916905	or to identify species of the plant 	36
31157485	as a single zone controller, which may be connected to a central operation/communication unit 	94
8643371	16. The method of claim 13, further comprising the steps of: detecting a change in the operating condition of the irrigation system; converting the change of condition information into a data packet and transmitting the data packet via the cellular telephone network to the web server 	285
43232319	the ﬁrst polymer and the second polymer are mechanically blended 	65
16864403	With respect to claim 12, Ton teaches a method for plant health diagnostics 	76
16864409	With respect to claim 1, Ton teaches a computerized plant health diagnostics system 	84
20512624	at least partially infiltrating the first and second layers with a nutrient fluid 	82
37139658	wherein the lower surfaces of said at least two growing units and said first tank are located on a same substantially horizontal plane 	135
6447760	A person of ordinary skill in the art would have combined both the invention of Mecham and the invention of Vidovich in order to deliver optimum watering of the plants regardless of weather conditions	200
44891346	Regarding claim 7, Savelle discloses the irrigation management system of claim 1, wherein the information on water use at the consumer site comprises a maximum volume of water to be applied during any one irrigation application 	228
37393876	However, Anderson et al teach having an irrigation system with a sensor that can be a water deficit stress sensor, a relative humidity sensor, a dew point sensor and a solar radiation sensor 	191
33587471	Smith further teaches wherein at least one of the sensors is a moisture sensor 	79
12125132	a container detection subsystem 	32
34727889	a watering unit 	16
